Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadLength,Mean,Error,StdDev,StdErr,Median,Kind
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,478.0310,5.6035,5.2415,1.3534,476.9796,64bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,23.2782,0.0927,0.0774,0.0215,23.2553,64bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,338.9488,1.0855,0.9064,0.2514,338.6741,64bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,12.1975,0.0174,0.0162,0.0042,12.1907,64bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,12.3989,0.0362,0.0302,0.0084,12.3908,64bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,127.9430,1.7535,1.6402,0.4235,127.8548,64bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,476.2656,8.7801,8.2129,2.1206,475.4151,64bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,23.2489,0.0451,0.0400,0.0107,23.2498,64bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,336.9951,1.2745,1.1922,0.3078,336.8374,64bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,19.5027,0.0514,0.0455,0.0122,19.5016,64bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,39.3569,0.0913,0.0809,0.0216,39.3090,64bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,181.1493,0.2594,0.2300,0.0615,181.1743,64bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,406.0845,0.9058,0.8030,0.2146,406.1310,64bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,55.5071,0.1271,0.0992,0.0286,55.4573,64bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,233.6451,0.3838,0.3403,0.0909,233.6006,64bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,8.8627,0.1103,0.1032,0.0266,8.8289,64bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,8.4189,0.0152,0.0135,0.0036,8.4136,64bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,133.9410,1.5310,1.4321,0.3698,134.2026,64bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,294.9542,0.5321,0.4717,0.1261,294.8944,64bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,16.9119,0.0159,0.0133,0.0037,16.9072,64bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,202.5527,0.4467,0.3960,0.1058,202.4257,64bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,5.3875,0.0116,0.0103,0.0027,5.3864,64bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,6.9362,0.0317,0.0281,0.0075,6.9321,64bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,140.9486,0.5505,0.4880,0.1304,140.8591,64bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,276.4414,1.0929,1.0223,0.2639,275.9469,64bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,10.9076,0.0202,0.0189,0.0049,10.8973,64bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,192.1770,0.2001,0.1774,0.0474,192.1563,64bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,23.5050,0.0596,0.0558,0.0144,23.4825,64bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,14.2307,0.0128,0.0114,0.0030,14.2288,64bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,180.3571,0.4170,0.3900,0.1007,180.2418,64bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,387.0654,2.2809,2.0219,0.5404,386.9410,64bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,23.9156,0.0270,0.0240,0.0064,23.9155,64bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,0.0000,0.0000,0.0000,0.0000,0.0000,64bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,49.8209,0.0774,0.0686,0.0183,49.8042,64bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,25.7206,0.0429,0.0380,0.0102,25.7097,64bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,291.1709,3.3525,3.1359,0.8097,290.1013,64bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,780.9177,5.7197,5.3502,1.3814,778.1200,64bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,41.8487,0.0978,0.0867,0.0232,41.8161,64bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,803.9477,2.6384,2.2032,0.6111,804.1692,64bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,49.9364,0.1160,0.1028,0.0275,49.9260,64bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,25.7312,0.0788,0.0737,0.0190,25.7003,64bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,290.1017,2.7101,2.5350,0.6545,290.3581,64bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,788.7731,11.7541,10.9948,2.8389,786.3268,64bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,40.1996,0.0387,0.0323,0.0090,40.1913,64bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,803.3266,2.4958,2.0841,0.5780,802.2688,64bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,148.5113,0.1376,0.1220,0.0326,148.4750,64bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,118.1617,0.0520,0.0434,0.0120,118.1563,64bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,393.6874,0.7431,0.6951,0.1795,393.4022,64bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,686.8258,0.6583,0.5835,0.1560,686.6198,64bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,105.9979,0.1704,0.1511,0.0404,105.9371,64bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,691.1433,1.1964,0.9991,0.2771,691.2858,64bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,37.4628,0.0520,0.0434,0.0120,37.4451,64bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,17.0070,0.0166,0.0139,0.0038,17.0033,64bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,269.0780,0.9088,0.8056,0.2153,268.7201,64bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,456.4159,1.2304,1.0907,0.2915,456.0531,64bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,29.8339,0.0404,0.0316,0.0091,29.8213,64bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,599.5435,0.7079,0.6621,0.1710,599.3453,64bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,17.2369,0.0326,0.0305,0.0079,17.2354,64bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,13.1117,0.0096,0.0085,0.0023,13.1092,64bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,278.9545,1.1368,1.0077,0.2693,278.6215,64bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,438.6195,0.6292,0.5578,0.1491,438.7034,64bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,21.8386,0.0120,0.0093,0.0027,21.8376,64bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,570.4158,1.1530,1.0221,0.2732,569.9916,64bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,64.5308,0.1239,0.1098,0.0293,64.4952,64bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,62.2820,0.0647,0.0573,0.0153,62.2788,64bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,551.0224,1.0760,1.0065,0.2599,550.7463,64bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,334.8915",2.8018,2.4837,0.6638,"1,334.1678",64bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,89.3482,0.0979,0.0817,0.0227,89.3247,64bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,0.0000,0.0000,0.0000,0.0000,0.0000,64bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,281.6963,0.6614,0.5523,0.1532,281.4355,64bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,129.8819,0.5401,0.4217,0.1217,129.7213,64bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,303.6775",6.0205,5.0274,1.3943,"1,303.4194",64bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"3,275.5478",10.5020,9.8236,2.5364,"3,273.1285",64bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,222.7923,0.2023,0.1689,0.0469,222.7533,64bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"5,233.5891",33.6707,29.8482,7.9773,"5,220.7215",64bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,281.4399,0.2414,0.2140,0.0572,281.3817,64bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,129.4348,0.3642,0.3042,0.0844,129.3152,64bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,307.1474",8.3302,7.7921,2.0119,"1,303.7049",64bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"3,270.6405",7.1110,6.3037,1.6847,"3,269.1574",64bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,224.5192,0.8235,0.7703,0.1989,224.2659,64bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"5,249.4017",39.8114,35.2917,9.4321,"5,247.2100",64bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,516.1911,4.0179,3.5618,0.9519,515.3826,64bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,710.5127,0.8326,0.6953,0.1928,710.3337,64bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,643.9548",5.4708,4.5684,1.2670,"1,641.9027",64bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"2,903.2093",4.0462,3.7849,0.9772,"2,901.5137",64bit hash
